filename,width,height,class,xmin,ymin,xmax,ymax
2022-05-19-00-00-00-n_png_jpg.rf.03d7f46d8437e5202340d0f72ec9ea83.jpg,640,640,ursa_major,93,60,210,295
2022-05-19-00-00-00-n_png_jpg.rf.03d7f46d8437e5202340d0f72ec9ea83.jpg,640,640,lyra,433,149,494,227
2022-05-19-00-00-00-n_png_jpg.rf.03d7f46d8437e5202340d0f72ec9ea83.jpg,640,640,cygnus,433,216,544,433
2022-07-19-00-00-00-s_png_jpg.rf.04a87fab68539f143d4dc4934866ff1a.jpg,640,640,scorpius,287,484,417,634
2022-07-19-00-00-00-s_png_jpg.rf.04a87fab68539f143d4dc4934866ff1a.jpg,640,640,bootes,454,29,578,283
2022-07-19-00-00-00-s_png_jpg.rf.04a87fab68539f143d4dc4934866ff1a.jpg,640,640,sagittarius,223,460,286,551
2022-07-19-00-00-00-s_png_jpg.rf.04a87fab68539f143d4dc4934866ff1a.jpg,640,640,aquila,197,219,281,394
2022-07-19-00-00-00-s_png_jpg.rf.04a87fab68539f143d4dc4934866ff1a.jpg,640,640,lyra,270,99,315,165
2022-07-19-00-00-00-s_png_jpg.rf.04a87fab68539f143d4dc4934866ff1a.jpg,640,640,cygnus,192,16,273,189
2022-10-21-00-00-00-n_png_jpg.rf.058d8cd9f4472d71631b9ca8b26391eb.jpg,640,640,cassiopeia,202,124,282,248
2022-04-08-00-00-00-s_png_jpg.rf.02ef17b3e413e364a99b088fcdbe0227.jpg,640,640,gemini,467,38,606,235
2022-04-08-00-00-00-s_png_jpg.rf.02ef17b3e413e364a99b088fcdbe0227.jpg,640,640,bootes,87,14,175,228
2022-04-08-00-00-00-s_png_jpg.rf.02ef17b3e413e364a99b088fcdbe0227.jpg,640,640,canis_minor,480,266,528,343
2022-04-08-00-00-00-s_png_jpg.rf.02ef17b3e413e364a99b088fcdbe0227.jpg,640,640,leo,251,145,388,305
2022-04-08-00-00-00-s_png_jpg.rf.02ef17b3e413e364a99b088fcdbe0227.jpg,640,640,scorpius,0,465,23,591
2022-12-30-00-00-00-n_png_jpg.rf.03eb138c8d3a8fd234d846aee2ea88b8.jpg,640,640,ursa_major,366,0,450,268
2022-11-19-00-00-00-s_png_jpg.rf.01f3662df396a0052d5a066442f9e296.jpg,640,640,pleiades,236,207,251,229
2022-11-19-00-00-00-s_png_jpg.rf.01f3662df396a0052d5a066442f9e296.jpg,640,640,taurus,190,181,259,291
2022-11-19-00-00-00-s_png_jpg.rf.01f3662df396a0052d5a066442f9e296.jpg,640,640,orion,118,266,176,397
2022-11-19-00-00-00-s_png_jpg.rf.01f3662df396a0052d5a066442f9e296.jpg,640,640,gemini,29,24,140,202
2022-11-19-00-00-00-s_png_jpg.rf.01f3662df396a0052d5a066442f9e296.jpg,640,640,canis_major,65,426,122,546
2022-11-19-00-00-00-s_png_jpg.rf.01f3662df396a0052d5a066442f9e296.jpg,640,640,canis_minor,18,228,50,274
moon_025_png_jpg.rf.040296645ce2294d53111316943883f1.jpg,640,640,moon,280,552,316,613
2022-05-24-00-00-00-s_png_jpg.rf.02501c9c1656b03212f8fed08c559114.jpg,640,640,scorpius,138,9,248,212
2022-05-24-00-00-00-s_png_jpg.rf.02501c9c1656b03212f8fed08c559114.jpg,640,640,bootes,284,354,382,550
2022-05-24-00-00-00-s_png_jpg.rf.02501c9c1656b03212f8fed08c559114.jpg,640,640,leo,451,327,613,489
2022-05-24-00-00-00-s_png_jpg.rf.02501c9c1656b03212f8fed08c559114.jpg,640,640,sagittarius,49,44,143,179
2022-05-24-00-00-00-s_png_jpg.rf.02501c9c1656b03212f8fed08c559114.jpg,640,640,aquila,17,262,104,436
2022-05-24-00-00-00-s_png_jpg.rf.02501c9c1656b03212f8fed08c559114.jpg,640,640,lyra,123,556,164,619
messier_m45_025_png_jpg.rf.04bdf288ae186cf2849159e8dd605fc4.jpg,640,640,pleiades,331,246,347,278
2022-12-20-00-00-00-s_png_jpg.rf.04e65edf2e0849ea908aad573a9a3475.jpg,640,640,pleiades,334,226,344,249
2022-12-20-00-00-00-s_png_jpg.rf.04e65edf2e0849ea908aad573a9a3475.jpg,640,640,taurus,282,218,354,337
2022-12-20-00-00-00-s_png_jpg.rf.04e65edf2e0849ea908aad573a9a3475.jpg,640,640,orion,214,309,264,433
2022-12-20-00-00-00-s_png_jpg.rf.04e65edf2e0849ea908aad573a9a3475.jpg,640,640,gemini,139,91,228,261
2022-12-20-00-00-00-s_png_jpg.rf.04e65edf2e0849ea908aad573a9a3475.jpg,640,640,canis_major,139,437,199,546
2022-12-20-00-00-00-s_png_jpg.rf.04e65edf2e0849ea908aad573a9a3475.jpg,640,640,canis_minor,125,260,155,306
2022-11-10-00-00-00-n_png_jpg.rf.06155b42e6833a169827aeb853aff520.jpg,640,640,cassiopeia,129,421,237,523
2022-10-15-00-00-00-n_png_jpg.rf.065d33fce077d96596ab4ba02062dcd5.jpg,640,640,moon,499,145,552,250
2022-10-15-00-00-00-n_png_jpg.rf.065d33fce077d96596ab4ba02062dcd5.jpg,640,640,cassiopeia,183,106,270,244
2022-02-24-00-00-00-s_png_jpg.rf.07f66bc40b6ab057693d53779c28191e.jpg,640,640,orion,437,281,500,431
2022-02-24-00-00-00-s_png_jpg.rf.07f66bc40b6ab057693d53779c28191e.jpg,640,640,pleiades,571,100,585,123
2022-02-24-00-00-00-s_png_jpg.rf.07f66bc40b6ab057693d53779c28191e.jpg,640,640,taurus,506,90,598,242
2022-02-24-00-00-00-s_png_jpg.rf.07f66bc40b6ab057693d53779c28191e.jpg,640,640,canis_major,351,423,432,542
2022-02-24-00-00-00-s_png_jpg.rf.07f66bc40b6ab057693d53779c28191e.jpg,640,640,leo,154,152,269,287
2022-02-24-00-00-00-s_png_jpg.rf.07f66bc40b6ab057693d53779c28191e.jpg,640,640,gemini,344,123,449,279
2022-02-24-00-00-00-s_png_jpg.rf.07f66bc40b6ab057693d53779c28191e.jpg,640,640,canis_minor,344,268,378,327
2022-12-19-00-00-00-s_png_jpg.rf.06cf3966a579dda9c5575f9ba07936c6.jpg,640,640,pleiades,318,371,328,382
2022-12-19-00-00-00-s_png_jpg.rf.06cf3966a579dda9c5575f9ba07936c6.jpg,640,640,taurus,277,293,340,394
2022-12-19-00-00-00-s_png_jpg.rf.06cf3966a579dda9c5575f9ba07936c6.jpg,640,640,orion,204,201,259,331
2022-12-19-00-00-00-s_png_jpg.rf.06cf3966a579dda9c5575f9ba07936c6.jpg,640,640,gemini,139,365,223,515
2022-12-19-00-00-00-s_png_jpg.rf.06cf3966a579dda9c5575f9ba07936c6.jpg,640,640,canis_major,138,100,190,207
2022-12-19-00-00-00-s_png_jpg.rf.06cf3966a579dda9c5575f9ba07936c6.jpg,640,640,canis_minor,124,312,148,366
2022-03-14-00-00-00-s_png_jpg.rf.021892a40459f627d5fe725b1ba7467f.jpg,640,640,orion,505,325,575,511
2022-03-14-00-00-00-s_png_jpg.rf.021892a40459f627d5fe725b1ba7467f.jpg,640,640,canis_major,395,496,480,617
2022-03-14-00-00-00-s_png_jpg.rf.021892a40459f627d5fe725b1ba7467f.jpg,640,640,leo,159,154,300,296
2022-03-14-00-00-00-s_png_jpg.rf.021892a40459f627d5fe725b1ba7467f.jpg,640,640,gemini,377,127,478,265
2022-03-14-00-00-00-s_png_jpg.rf.021892a40459f627d5fe725b1ba7467f.jpg,640,640,canis_minor,376,293,426,358
2022-03-14-00-00-00-s_png_jpg.rf.021892a40459f627d5fe725b1ba7467f.jpg,640,640,moon,354,173,396,240
2022-03-14-00-00-00-s_png_jpg.rf.021892a40459f627d5fe725b1ba7467f.jpg,640,640,bootes,0,0,67,162
2022-03-09-00-00-00-s_png_jpg.rf.006666383eedb71a88b06b41412ca297.jpg,640,640,orion,475,324,528,484
2022-03-09-00-00-00-s_png_jpg.rf.006666383eedb71a88b06b41412ca297.jpg,640,640,canis_major,384,486,446,592
2022-03-09-00-00-00-s_png_jpg.rf.006666383eedb71a88b06b41412ca297.jpg,640,640,leo,179,200,298,314
2022-03-09-00-00-00-s_png_jpg.rf.006666383eedb71a88b06b41412ca297.jpg,640,640,gemini,365,159,462,288
2022-03-09-00-00-00-s_png_jpg.rf.006666383eedb71a88b06b41412ca297.jpg,640,640,canis_minor,377,316,408,356
2022-03-09-00-00-00-s_png_jpg.rf.006666383eedb71a88b06b41412ca297.jpg,640,640,bootes,31,0,105,208
2022-02-27-00-00-00-s_png_jpg.rf.03ff425859657f41c0a4cd24062954a6.jpg,640,640,orion,449,295,503,461
2022-02-27-00-00-00-s_png_jpg.rf.03ff425859657f41c0a4cd24062954a6.jpg,640,640,taurus,532,138,619,273
2022-02-27-00-00-00-s_png_jpg.rf.03ff425859657f41c0a4cd24062954a6.jpg,640,640,canis_major,351,439,437,560
2022-02-27-00-00-00-s_png_jpg.rf.03ff425859657f41c0a4cd24062954a6.jpg,640,640,leo,156,166,284,289
2022-02-27-00-00-00-s_png_jpg.rf.03ff425859657f41c0a4cd24062954a6.jpg,640,640,gemini,343,132,440,277
2022-02-27-00-00-00-s_png_jpg.rf.03ff425859657f41c0a4cd24062954a6.jpg,640,640,canis_minor,350,296,383,341
2022-02-04-00-00-00-n_png_jpg.rf.07a965eaaf32d992ae86d23ff85fbcf2.jpg,640,640,ursa_major,326,216,444,424
2022-02-04-00-00-00-n_png_jpg.rf.07a965eaaf32d992ae86d23ff85fbcf2.jpg,640,640,cassiopeia,67,402,140,576
2022-06-29-00-00-00-n_png_jpg.rf.0b404df22ae246ffd1ac9a32c40acd1a.jpg,640,640,ursa_major,10,207,97,504
2022-06-29-00-00-00-n_png_jpg.rf.0b404df22ae246ffd1ac9a32c40acd1a.jpg,640,640,cygnus,331,18,479,223
2022-06-29-00-00-00-n_png_jpg.rf.0b404df22ae246ffd1ac9a32c40acd1a.jpg,640,640,cassiopeia,305,462,407,618
moon_031_png_jpg.rf.0d351f10271efc21c12baf9601082243.jpg,640,640,moon,335,186,407,319
