,Image_id,labels
0,orion_1.jpg,0
1,cassiopeia_1.jpg,1
2,lyra_1.jpg,2
3,cygnus_1.jpg,3
4,aquila_1.jpg,4
5,pleiades_1.jpg,5
6,taurus_1.jpg,6
7,cassiopeia_2.jpg,1
8,pleiades_2.jpg,5
9,pleiades_3.jpg,5
10,orion_2.jpg,0
11,pleiades_4.jpg,5
12,taurus_2.jpg,6
13,canis_major_1.jpg,7
14,gemini_1.jpg,8
15,canis_minor_1.jpg,9
16,pleiades_5.jpg,5
17,ursa_major_1.jpg,10
18,cygnus_2.jpg,3
19,cassiopeia_3.jpg,1
20,scorpius_1.jpg,11
21,bootes_1.jpg,12
22,leo_1.jpg,13
23,moon_1.jpg,14
24,lyra_2.jpg,2
25,ursa_major_2.jpg,10
26,cassiopeia_4.jpg,1
27,lyra_3.jpg,2
28,cygnus_3.jpg,3
29,orion_3.jpg,0
30,ursa_major_3.jpg,10
31,cassiopeia_5.jpg,1
32,ursa_major_4.jpg,10
33,orion_4.jpg,0
34,pleiades_6.jpg,5
35,taurus_3.jpg,6
36,canis_major_2.jpg,7
37,leo_2.jpg,13
38,gemini_2.jpg,8
39,canis_minor_2.jpg,9
40,ursa_major_5.jpg,10
41,lyra_4.jpg,2
42,cygnus_4.jpg,3
43,lyra_5.jpg,2
44,cygnus_5.jpg,3
45,aquila_2.jpg,4
46,pleiades_7.jpg,5
47,orion_5.jpg,0
48,pleiades_8.jpg,5
49,taurus_4.jpg,6
50,canis_major_3.jpg,7
51,leo_3.jpg,13
52,gemini_3.jpg,8
53,canis_minor_3.jpg,9
54,pleiades_9.jpg,5
55,cassiopeia_6.jpg,1
56,orion_6.jpg,0
57,canis_major_4.jpg,7
58,leo_4.jpg,13
59,gemini_4.jpg,8
60,canis_minor_4.jpg,9
61,moon_2.jpg,14
62,bootes_2.jpg,12
63,ursa_major_6.jpg,10
64,lyra_6.jpg,2
65,cygnus_6.jpg,3
66,gemini_5.jpg,8
67,bootes_3.jpg,12
68,canis_minor_5.jpg,9
69,leo_5.jpg,13
70,scorpius_2.jpg,11
71,bootes_4.jpg,12
72,sagittarius_1.jpg,15
73,moon_3.jpg,14
