filename,width,height,class,xmin,ymin,xmax,ymax
orion_constellation_043_png_jpg.rf.00830d963a648aa59f7964a6ddb65714.jpg,640,640,orion,293,213,379,393
cassiopeia_constellation_036_png_jpg.rf.03294241158ef23d4df25051f86a9ddb.jpg,640,640,cassiopeia,254,462,362,640
2022-09-30-00-00-00-s_png_jpg.rf.06ad4bab7ecc10c501306b2d9603ebd9.jpg,640,640,lyra,483,47,514,143
2022-09-30-00-00-00-s_png_jpg.rf.06ad4bab7ecc10c501306b2d9603ebd9.jpg,640,640,cygnus,388,40,477,192
2022-09-30-00-00-00-s_png_jpg.rf.06ad4bab7ecc10c501306b2d9603ebd9.jpg,640,640,aquila,429,308,506,446
2022-09-30-00-00-00-s_png_jpg.rf.06ad4bab7ecc10c501306b2d9603ebd9.jpg,640,640,pleiades,61,114,87,143
2022-09-30-00-00-00-s_png_jpg.rf.06ad4bab7ecc10c501306b2d9603ebd9.jpg,640,640,taurus,4,103,89,214
2022-09-01-00-00-00-n_png_jpg.rf.07cc774322b0058bf58c010ec3daf27c.jpg,640,640,cassiopeia,309,183,366,320
2022-09-01-00-00-00-n_png_jpg.rf.07cc774322b0058bf58c010ec3daf27c.jpg,640,640,pleiades,561,356,581,406
messier_m45_018_png_jpg.rf.08164ea2b1d8289140c4a16169af2819.jpg,640,640,pleiades,440,425,462,462
2022-01-05-00-00-00-s_png_jpg.rf.098ebe8a5c09f983736111049dfefc1d.jpg,640,640,orion,263,301,304,418
2022-01-05-00-00-00-s_png_jpg.rf.098ebe8a5c09f983736111049dfefc1d.jpg,640,640,pleiades,369,216,378,231
2022-01-05-00-00-00-s_png_jpg.rf.098ebe8a5c09f983736111049dfefc1d.jpg,640,640,taurus,321,199,381,303
2022-01-05-00-00-00-s_png_jpg.rf.098ebe8a5c09f983736111049dfefc1d.jpg,640,640,canis_major,198,422,245,520
2022-01-05-00-00-00-s_png_jpg.rf.098ebe8a5c09f983736111049dfefc1d.jpg,640,640,gemini,189,137,259,258
2022-01-05-00-00-00-s_png_jpg.rf.098ebe8a5c09f983736111049dfefc1d.jpg,640,640,canis_minor,182,275,208,322
messier_m45_049_png_jpg.rf.0abb34159b31d6de1a29f6331549cc3b.jpg,640,640,pleiades,322,240,342,270
2022-07-07-00-00-00-n_png_jpg.rf.0b388ef247cc1260cfbaa49d0ab84a34.jpg,640,640,ursa_major,0,257,85,549
2022-07-07-00-00-00-n_png_jpg.rf.0b388ef247cc1260cfbaa49d0ab84a34.jpg,640,640,cygnus,300,0,430,109
2022-07-07-00-00-00-n_png_jpg.rf.0b388ef247cc1260cfbaa49d0ab84a34.jpg,640,640,cassiopeia,320,360,399,517
2022-05-10-00-00-00-s_png_jpg.rf.0c2c341077a92f1ee42c0f64e705e881.jpg,640,640,scorpius,112,415,199,601
2022-05-10-00-00-00-s_png_jpg.rf.0c2c341077a92f1ee42c0f64e705e881.jpg,640,640,bootes,221,43,292,222
2022-05-10-00-00-00-s_png_jpg.rf.0c2c341077a92f1ee42c0f64e705e881.jpg,640,640,leo,383,93,516,281
2022-05-10-00-00-00-s_png_jpg.rf.0c2c341077a92f1ee42c0f64e705e881.jpg,640,640,moon,469,138,523,226
2022-05-10-00-00-00-s_png_jpg.rf.0c2c341077a92f1ee42c0f64e705e881.jpg,640,640,lyra,50,0,91,40
2022-06-03-00-00-00-n_png_jpg.rf.0ccab0eaf9436146065fedfd3110aa21.jpg,640,640,ursa_major,81,100,167,346
2022-06-03-00-00-00-n_png_jpg.rf.0ccab0eaf9436146065fedfd3110aa21.jpg,640,640,cassiopeia,298,528,370,631
2022-06-03-00-00-00-n_png_jpg.rf.0ccab0eaf9436146065fedfd3110aa21.jpg,640,640,lyra,391,39,441,101
